sec mbit/s protocol distance
30 31.70 udp 30
33 29.97 udp 30
36 34.83 udp 30
39 34.45 udp 30
42 30.49 udp 30
45 29.37 udp 30
48 31.42 udp 30
51 29.76 udp 30
54 26.61 udp 30
57 29.95 udp 30
60 31.98 udp 30
6 21.80 tcp 45
9 22.63 tcp 45
12 22.41 tcp 45
15 22.11 tcp 45
18 17.96 tcp 45
21 20.40 tcp 45
24 19.97 tcp 45
27 20.23 tcp 45
30 19.09 tcp 45
33 20.05 tcp 45
36 14.99 tcp 45
39 22.02 tcp 45
42 21.80 tcp 45
45 20.75 tcp 45
48 24.38 tcp 45
51 25.25 tcp 45
54 24.16 tcp 45
57 24.99 tcp 45
60 22.15 tcp 45
3 22.03 udp 45
6 20.84 udp 45
9 14.91 udp 45
12 17.75 udp 45
15 18.19 udp 45
18 16.86 udp 45
21 18.71 udp 45
24 19.76 udp 45
27 14.56 udp 45
30 25.58 udp 45
33 30.78 udp 45
36 32.02 udp 45
39 31.87 udp 45
42 26.38 udp 45
45 26.03 udp 45
48 21.20 udp 45
51 18.52 udp 45
54 19.77 udp 45
57 19.47 udp 45
60 18.51 udp 45
3 0.57 tcp 60
6 0.96 tcp 60
9 1.31 tcp 60
12 5.81 tcp 60
15 6.55 tcp 60
18 5.99 tcp 60
21 6.12 tcp 60
24 5.59 tcp 60
27 5.99 tcp 60
30 6.34 tcp 60
33 5.99 tcp 60
36 6.47 tcp 60
39 7.25 tcp 60
42 6.55 tcp 60
45 6.55 tcp 60
48 6.77 tcp 60
51 7.12 tcp 60
54 7.69 tcp 60
57 7.17 tcp 60
60 7.43 tcp 60
3 6.59 udp 60
6 6.05 udp 60
9 5.05 udp 60
12 6.20 udp 60
15 7.18 udp 60
18 7.27 udp 60
21 7.38 udp 60
24 6.98 udp 60
27 6.11 udp 60
30 6.45 udp 60
33 5.78 udp 60
36 6.11 udp 60
39 7.23 udp 60
42 6.81 udp 60
45 5.83 udp 60
48 6.14 udp 60
51 6.50 udp 60
54 4.67 udp 60
57 7.13 udp 60
60 4.33 udp 60
3 0.35 tcp 75
6 0.13 tcp 75
9 0.52 tcp 75
12 0.57 tcp 75
15 0.70 tcp 75
18 0.79 tcp 75
21 4.63 tcp 75
24 1.92 tcp 75
27 2.23 tcp 75
30 1.05 tcp 75
33 1.97 tcp 75
36 2.45 tcp 75
39 0.00 tcp 75
42 0.00 tcp 75
45 3.15 tcp 75
48 0.44 tcp 75
51 2.18 tcp 75
54 1.49 tcp 75
57 1.84 tcp 75
60 1.70 tcp 75
3 0.36 udp 75
6 0.49 udp 75
9 0.35 udp 75
12 0.43 udp 75
15 0.53 udp 75
18 0.68 udp 75
21 0.54 udp 75
24 0.58 udp 75
27 0.69 udp 75
30 0.58 udp 75
33 0.68 udp 75
36 0.39 udp 75
39 0.37 udp 75
42 0.35 udp 75
45 0.38 udp 75
48 0.47 udp 75
51 0.39 udp 75
54 0.36 udp 75
57 0.52 udp 75
60 0.33 udp 75
3 0.17 tcp 90
6 0.00 tcp 90
9 0.04 tcp 90
12 0.00 tcp 90
15 0.00 tcp 90
18 0.00 tcp 90
21 0.00 tcp 90
24 0.00 tcp 90
27 0.00 tcp 90
30 0.00 tcp 90
33 0.00 tcp 90
36 0.00 tcp 90
39 0.00 tcp 90
3 0.01 udp 90
6 0.58 udp 90
9 0.53 udp 90
12 0.61 udp 90
15 0.57 udp 90
18 0.44 udp 90
21 0.54 udp 90
24 0.47 udp 90
27 0.36 udp 90
30 0.37 udp 90
33 0.44 udp 90
36 0.45 udp 90
39 0.19 udp 90
